"x","y"
-5.95398,3.94244e-11
-5.84493,4.10636e-11
-5.63264,4.44038e-11
-5.21938,5.14992e-11
-4.43696,6.73777e-11
-2.95556,1.08954e-10
-1.35899,1.77653e-10
0.237583,2.82919e-10
1.83415,4.41713e-10
3.43072,6.78245e-10
5.02729,1.02524e-09
6.62386,1.52584e-09
8.22043,2.23729e-09
9.817,3.23429e-09
11.4136,4.61821e-09
13.0101,6.51711e-09
14.6067,9.09697e-09
16.2033,1.25565e-08
17.7999,1.71544e-08
19.3964,2.32116e-08
20.993,3.11224e-08
22.5896,4.13105e-08
24.1861,5.43552e-08
25.7827,7.09147e-08
27.3793,9.17474e-08
28.9758,1.17758e-07
30.5724,1.49948e-07
32.169,1.89595e-07
33.7656,2.38059e-07
35.3621,2.96534e-07
36.9587,3.66508e-07
38.5553,4.49328e-07
40.1518,5.46298e-07
41.7484,6.58435e-07
43.345,7.86584e-07
44.9415,9.31303e-07
46.5381,1.0929e-06
48.1347,1.27126e-06
49.7313,1.46583e-06
50.01,1.50141e-06

