"x","y"
49.954,2.6477e-05
49.8479,2.63373e-05
49.6358,2.60588e-05
49.2228,2.55185e-05
48.419,2.4474e-05
46.8541,2.24687e-05
45.2575,2.04663e-05
43.661,1.85151e-05
42.0644,1.66235e-05
40.4678,1.4799e-05
38.8713,1.30487e-05
37.2747,1.13817e-05
35.6781,9.80859e-06
34.0816,8.33924e-06
32.485,6.98407e-06
30.8884,5.75762e-06
29.2918,4.67043e-06
27.6953,3.72392e-06
26.0987,2.91477e-06
24.5021,2.23775e-06
22.9056,1.68518e-06
21.309,1.24394e-06
19.7124,8.98984e-07
18.1159,6.3576e-07
16.5193,4.39964e-07
14.9227,2.97727e-07
13.3261,1.96946e-07
11.7296,1.27437e-07
10.133,8.07356e-08
8.53644,5.01174e-08
6.93987,3.04599e-08
5.3433,1.80405e-08
3.74673,1.0352e-08
2.15016,5.73392e-09
0.553588,3.04668e-09
-1.04298,1.54823e-09
-2.63955,7.4801e-10
-4.23612,3.42135e-10
-5.83269,1.44749e-10
-6.01,1.30843e-10

