"x","y"
49.954,2.76822e-05
49.8449,2.75627e-05
49.6268,2.73238e-05
49.2022,2.68594e-05
48.3757,2.59581e-05
46.7792,2.42279e-05
45.1826,2.25135e-05
43.586,2.08167e-05
41.9895,1.91398e-05
40.3929,1.74852e-05
38.7963,1.5856e-05
37.1997,1.4256e-05
35.6032,1.26898e-05
34.0066,1.11627e-05
32.41,9.68202e-06
30.8135,8.25664e-06
29.2169,6.8983e-06
27.6203,5.62232e-06
26.0238,4.4484e-06
24.4272,3.40035e-06
22.8306,2.50274e-06
21.234,1.77281e-06
19.6375,1.21091e-06
18.0409,7.98233e-07
16.4443,5.05473e-07
14.8478,3.04049e-07
13.2512,1.71822e-07
11.6546,9.16845e-08
10.0581,4.7144e-08
8.46149,2.31117e-08
6.86492,9.77378e-09
5.26835,2.7726e-09
3.67178,5.85519e-10
2.07521,1.50096e-10
0.478637,2.17831e-11
-1.11793,1.17017e-12
-2.7145,7.64808e-14
-4.31107,4.54387e-16
-5.90764,-6.20391e-19
-6.01,2.09025e-18

