"x","y"
-5.95398,-5.07768e-18
-5.84493,9.81346e-19
-5.63846,-1.00478e-18
-5.25855,-3.94391e-19
-4.60004,1.06495e-17
-3.38838,4.57291e-16
-1.79181,5.49334e-14
-0.195241,6.08196e-13
1.40133,9.97763e-12
2.9979,4.0307e-11
4.59447,1.76782e-10
6.19104,7.69709e-10
7.78761,1.96802e-09
9.38418,4.0963e-09
10.9807,8.03213e-09
12.5773,1.52441e-08
14.1739,2.74164e-08
15.7705,4.62091e-08
17.367,7.37132e-08
18.9636,1.12725e-07
20.5602,1.66295e-07
22.1567,2.36614e-07
23.7533,3.2397e-07
25.3499,4.26793e-07
26.9464,5.42615e-07
28.543,6.68976e-07
30.1396,8.03823e-07
31.7362,9.4556e-07
33.3327,1.09297e-06
34.9293,1.24511e-06
36.5259,1.40127e-06
38.1224,1.56086e-06
39.719,1.72342e-06
41.3156,1.88857e-06
42.9121,2.05599e-06
44.5087,2.22543e-06
46.1053,2.39666e-06
47.7019,2.56948e-06
49.2984,2.74373e-06
50.01,2.82181e-06

