"x","y"
-5.95398,8.42298e-11
-5.84493,8.6972e-11
-5.63264,9.25005e-11
-5.21938,1.04018e-10
-4.41492,1.29668e-10
-2.89179,1.92286e-10
-1.29522,2.83941e-10
0.301353,4.11599e-10
1.89792,5.88515e-10
3.49449,8.32847e-10
5.09106,1.16983e-09
6.68763,1.63001e-09
8.2842,2.25114e-09
9.88077,3.07403e-09
11.4773,4.14874e-09
13.0739,5.54553e-09
14.6705,7.34776e-09
16.2671,9.66775e-09
17.8636,1.26445e-08
19.4602,1.64327e-08
21.0568,2.12387e-08
22.6533,2.7283e-08
24.2499,3.48874e-08
25.8465,4.43871e-08
27.443,5.61718e-08
29.0396,7.0788e-08
30.6362,8.87316e-08
32.2328,1.10634e-07
33.8293,1.37183e-07
35.4259,1.69223e-07
37.0225,2.07544e-07
38.619,2.53072e-07
40.2156,3.06394e-07
41.8122,3.68314e-07
43.4087,4.39431e-07
45.0053,5.20096e-07
46.6019,6.10466e-07
48.1985,7.10495e-07
49.795,8.1976e-07
50.01,8.35156e-07

