"x","y"
49.954,1.24071e-05
49.8479,1.23318e-05
49.6358,1.21817e-05
49.2228,1.18909e-05
48.419,1.13301e-05
46.8541,1.02604e-05
45.2575,9.20142e-06
43.661,8.18167e-06
42.0644,7.20542e-06
40.4678,6.27827e-06
38.8713,5.40591e-06
37.2747,4.59424e-06
35.6781,3.85076e-06
34.0816,3.18273e-06
32.485,2.59467e-06
30.8884,2.08755e-06
29.2918,1.65897e-06
27.6953,1.30379e-06
26.0987,1.01445e-06
24.5021,7.82098e-07
22.9056,5.9802e-07
21.309,4.53722e-07
19.7124,3.41388e-07
18.1159,2.54597e-07
16.5193,1.88013e-07
14.9227,1.37334e-07
13.3261,9.90342e-08
11.7296,7.02872e-08
10.133,4.89337e-08
8.53644,3.34101e-08
6.93987,2.24749e-08
5.3433,1.49656e-08
3.74673,9.89111e-09
2.15016,6.48263e-09
0.553588,4.20892e-09
-1.04298,2.70473e-09
-2.63955,1.71625e-09
-4.23612,1.06985e-09
-5.83269,6.47262e-10
-6.01,6.1046e-10

