"x","y"
-5.95398,4.3341e-12
-5.84493,4.66743e-12
-5.63264,5.36875e-12
-5.21938,6.96137e-12
-4.41492,1.12045e-11
-2.89179,2.66854e-11
-1.29522,6.61243e-11
0.301353,1.50573e-10
1.89792,2.92936e-10
3.49449,5.0857e-10
5.09106,8.32655e-10
6.68763,1.32946e-09
8.2842,2.10598e-09
9.88077,3.33184e-09
11.4773,5.26621e-09
13.0739,8.29277e-09
14.6705,1.29618e-08
16.2671,2.00331e-08
17.8636,3.0477e-08
19.4602,4.53252e-08
21.0568,6.5323e-08
22.6533,9.06524e-08
24.2499,1.21002e-07
25.8465,1.55849e-07
27.443,1.94666e-07
29.0396,2.36992e-07
30.6362,2.82427e-07
32.2328,3.30635e-07
33.8293,3.8132e-07
35.4259,4.34216e-07
37.0225,4.89083e-07
38.619,5.45713e-07
40.2156,6.03904e-07
41.8122,6.63491e-07
43.4087,7.24314e-07
45.0053,7.86236e-07
46.6019,8.49133e-07
48.1985,9.12895e-07
49.795,9.77427e-07
50.01,9.8617e-07

