"x","y"
49.954,9.66333e-06
49.8449,9.61909e-06
49.6268,9.53077e-06
49.2022,9.35921e-06
48.3757,9.02675e-06
46.7792,8.39062e-06
45.1826,7.7633e-06
43.586,7.14593e-06
41.9895,6.53977e-06
40.3929,5.94624e-06
38.7963,5.36694e-06
37.1997,4.80358e-06
35.6032,4.25818e-06
34.0066,3.73289e-06
32.41,3.23013e-06
30.8135,2.75263e-06
29.2169,2.30336e-06
27.6203,1.88582e-06
26.0238,1.50402e-06
24.4272,1.16267e-06
22.8306,8.67072e-07
21.234,6.22127e-07
19.6375,4.30215e-07
18.0409,2.88652e-07
16.4443,1.89493e-07
14.8478,1.22516e-07
13.2512,7.83569e-08
11.6546,4.97608e-08
10.0581,3.14911e-08
8.46149,1.9908e-08
6.86492,1.25617e-08
5.26835,7.85242e-09
3.67178,4.77448e-09
2.07521,2.72812e-09
0.478637,1.38982e-09
-1.11793,6.10711e-10
-2.7145,2.47662e-10
-4.31107,9.94041e-11
-5.90764,3.62988e-11
-6.01,3.37242e-11

