"x","y"
-5.95398,9.08504e-14
-5.84792,1.24644e-13
-5.6471,2.00796e-13
-5.26689,3.97779e-13
-4.5673,1.11408e-12
-3.28006,5.40068e-12
-1.68349,1.05597e-11
-0.0869201,1.64274e-11
1.50965,2.46144e-11
3.10622,3.66144e-11
4.70279,5.4392e-11
6.29936,8.05898e-11
7.89593,1.19038e-10
9.4925,1.74984e-10
11.0891,2.55543e-10
12.6856,3.7012e-10
14.2822,5.31021e-10
15.8788,7.54762e-10
17.4753,1.06219e-09
19.0719,1.48027e-09
20.6685,2.04476e-09
22.2651,2.80268e-09
23.8616,3.80999e-09
25.4582,5.14376e-09
27.0548,6.88888e-09
28.6513,9.15482e-09
30.2479,1.20757e-08
31.8445,1.58144e-08
33.441,2.05501e-08
35.0376,2.65267e-08
36.6342,3.40327e-08
38.2308,4.336e-08
39.8273,5.49048e-08
41.4239,6.91173e-08
43.0205,8.64869e-08
44.617,1.07602e-07
46.2136,1.33104e-07
47.8102,1.63713e-07
49.4067,2.00227e-07
50.01,2.15746e-07

