"x","y"
49.954,1.13301e-05
49.8479,1.12265e-05
49.6414,1.10262e-05
49.2395,1.06416e-05
48.4571,9.91297e-06
46.934,8.5724e-06
45.3374,7.28056e-06
43.7408,6.10796e-06
42.1442,5.05695e-06
40.5477,4.12765e-06
38.9511,3.31822e-06
37.3545,2.62476e-06
35.758,2.0406e-06
34.1614,1.5584e-06
32.5648,1.16867e-06
30.9683,8.60895e-07
29.3717,6.2335e-07
27.7751,4.43984e-07
26.1785,3.11311e-07
24.582,2.15003e-07
22.9854,1.4642e-07
21.3888,9.83735e-08
19.7923,6.517e-08
18.1957,4.24884e-08
16.5991,2.72132e-08
15.0026,1.70872e-08
13.406,1.0474e-08
11.8094,6.23422e-09
10.2128,3.60128e-09
8.61627,2.02506e-09
7.0197,1.11097e-09
5.42313,5.95965e-10
3.82656,3.12603e-10
2.22999,1.61372e-10
0.633423,8.18928e-11
-0.963147,4.04416e-11
-2.55972,1.8981e-11
-4.15629,7.73803e-12
-5.75286,1.14753e-12
-6.01,6.23977e-13

