"x","y"
-5.95398,7.81245e-10
-5.84493,8.29973e-10
-5.63264,9.32484e-10
-5.21938,1.16488e-09
-4.41492,1.77414e-09
-2.89179,3.75565e-09
-1.29522,7.59881e-09
0.301353,1.43958e-08
1.89792,2.65806e-08
3.49449,4.91248e-08
5.09106,8.95037e-08
6.68763,1.52722e-07
8.2842,2.37819e-07
9.88077,3.4157e-07
11.4773,4.61148e-07
13.0739,5.94397e-07
14.6705,7.39572e-07
16.2671,8.95392e-07
17.8636,1.06073e-06
19.4602,1.23456e-06
21.0568,1.41605e-06
22.6533,1.60442e-06
24.2499,1.79895e-06
25.8465,1.99904e-06
27.443,2.20411e-06
29.0396,2.41364e-06
30.6362,2.62718e-06
32.2328,2.8443e-06
33.8293,3.0646e-06
35.4259,3.2878e-06
37.0225,3.51358e-06
38.619,3.74167e-06
40.2156,3.97183e-06
41.8122,4.20392e-06
43.4087,4.43765e-06
45.0053,4.67294e-06
46.6019,4.90961e-06
48.1985,5.14745e-06
49.795,5.38639e-06
50.01,5.41864e-06

