"x","y"
49.954,5.34802e-05
49.8479,5.33215e-05
49.6358,5.30041e-05
49.2115,5.23701e-05
48.3856,5.1138e-05
46.7891,4.8765e-05
45.1925,4.64053e-05
43.5959,4.40595e-05
41.9994,4.17298e-05
40.4028,3.94175e-05
38.8062,3.71252e-05
37.2096,3.48533e-05
35.6131,3.26049e-05
34.0165,3.03823e-05
32.4199,2.81884e-05
30.8234,2.60261e-05
29.2268,2.38994e-05
27.6302,2.18103e-05
26.0337,1.97652e-05
24.4371,1.77671e-05
22.8405,1.58223e-05
21.2439,1.39358e-05
19.6474,1.21165e-05
18.0508,1.03723e-05
16.4542,8.71387e-06
14.8577,7.15337e-06
13.2611,5.70584e-06
11.6645,4.38841e-06
10.068,3.22036e-06
8.47139,2.22235e-06
6.87482,1.4176e-06
5.27825,8.2933e-07
3.68168,4.56878e-07
2.08511,2.48193e-07
0.488539,1.34486e-07
-1.10803,7.07939e-08
-2.7046,3.48818e-08
-4.30117,1.58643e-08
-5.89774,6.72384e-09
-6.01,6.30714e-09

