"x","y"
49.954,6.96368e-05
49.8479,6.94612e-05
49.6358,6.91099e-05
49.2115,6.84077e-05
48.3856,6.70417e-05
46.7891,6.44056e-05
45.1925,6.17744e-05
43.5959,5.91482e-05
41.9994,5.65258e-05
40.4028,5.39096e-05
38.8062,5.12973e-05
37.2096,4.86876e-05
35.6131,4.60807e-05
34.0165,4.34746e-05
32.4199,4.08672e-05
30.8234,3.82587e-05
29.2268,3.56427e-05
27.6302,3.30191e-05
26.0337,3.03873e-05
24.4371,2.77512e-05
22.8405,2.51099e-05
21.2439,2.24718e-05
19.6474,1.98398e-05
18.0508,1.72288e-05
16.4542,1.46468e-05
14.8577,1.21211e-05
13.2611,9.69633e-06
11.6645,7.43266e-06
10.068,5.39742e-06
8.47139,3.68245e-06
6.87482,2.34257e-06
5.27825,1.38213e-06
3.68168,7.52043e-07
2.08511,3.66263e-07
0.488539,1.47161e-07
-1.10803,3.46176e-08
-2.7046,2.48147e-09
-4.30117,5.42383e-13
-5.89774,-2.69407e-19
-6.01,6.66833e-22

