"x","y"
-5.95398,1.17929e-22
-5.84493,1.0392e-22
-5.63264,-3.41337e-21
-5.21938,1.81007e-21
-4.43696,3.58988e-16
-3.08075,8.94164e-11
-1.48418,2.96928e-09
0.112395,1.97929e-08
1.70896,7.65839e-08
3.30553,1.48679e-07
4.9021,2.30065e-07
6.49867,3.2716e-07
8.09524,4.43874e-07
9.69181,5.82135e-07
11.2884,7.42412e-07
12.885,9.23553e-07
14.4815,1.12352e-06
16.0781,1.34027e-06
17.6747,1.57013e-06
19.2712,1.81129e-06
20.8678,2.06112e-06
22.4644,2.31826e-06
24.0609,2.58037e-06
25.6575,2.84646e-06
27.2541,3.11546e-06
28.8507,3.38622e-06
30.4472,3.65833e-06
32.0438,3.93127e-06
33.6404,4.20479e-06
35.2369,4.47826e-06
36.8335,4.75168e-06
38.4301,5.02504e-06
40.0266,5.298e-06
41.6232,5.57063e-06
43.2198,5.84292e-06
44.8164,6.1149e-06
46.4129,6.38647e-06
48.0095,6.65758e-06
49.6061,6.92847e-06
50.01,6.99696e-06

