"x","y"
49.954,5.70218e-05
49.8479,5.6852e-05
49.6358,5.65128e-05
49.2228,5.5853e-05
48.419,5.45723e-05
46.8541,5.20911e-05
45.2575,4.95766e-05
43.661,4.70818e-05
42.0644,4.46045e-05
40.4678,4.21459e-05
38.8713,3.97081e-05
37.2747,3.72916e-05
35.6781,3.48945e-05
34.0816,3.25209e-05
32.485,3.01722e-05
30.8884,2.7852e-05
29.2918,2.5561e-05
27.6953,2.33089e-05
26.0987,2.1098e-05
24.5021,1.89352e-05
22.9056,1.68292e-05
21.309,1.47912e-05
19.7124,1.28324e-05
18.1159,1.0965e-05
16.5193,9.20849e-06
14.9227,7.57423e-06
13.3261,6.08544e-06
11.7296,4.75816e-06
10.133,3.60934e-06
8.53644,2.64623e-06
6.93987,1.86877e-06
5.3433,1.26771e-06
3.74673,8.24108e-07
2.15016,5.12293e-07
0.553588,3.0377e-07
-1.04298,1.71244e-07
-2.63955,8.87491e-08
-4.23612,3.4806e-08
-5.83269,8.79477e-09
-6.01,7.37451e-09

