"x","y"
-5.95398,1.01503e-09
-5.84493,1.13104e-09
-5.63264,1.39046e-09
-5.21938,2.04567e-09
-4.43696,3.98607e-09
-2.95556,1.11412e-08
-1.35899,2.55383e-08
0.237583,4.73147e-08
1.83415,7.55756e-08
3.43072,1.10089e-07
5.02729,1.51568e-07
6.62386,2.01216e-07
8.22043,2.60299e-07
9.817,3.30069e-07
11.4136,4.11484e-07
13.0101,5.05348e-07
14.6067,6.12386e-07
16.2033,7.32632e-07
17.7999,8.66381e-07
19.3964,1.01348e-06
20.993,1.17362e-06
22.5896,1.34648e-06
24.1861,1.53144e-06
25.7827,1.72755e-06
27.3793,1.934e-06
28.9758,2.14986e-06
30.5724,2.37451e-06
32.169,2.60679e-06
33.7656,2.84622e-06
35.3621,3.0915e-06
36.9587,3.34204e-06
38.5553,3.59718e-06
40.1518,3.85629e-06
41.7484,4.11883e-06
43.345,4.38429e-06
44.9415,4.65224e-06
46.5381,4.92233e-06
48.1347,5.19417e-06
49.7313,5.46774e-06
50.01,5.51561e-06

