"x","y"
49.954,4.1949e-05
49.8449,4.18416e-05
49.6268,4.16268e-05
49.1906,4.11973e-05
48.3415,4.03616e-05
46.7449,3.87919e-05
45.1483,3.72243e-05
43.5518,3.56592e-05
41.9552,3.40967e-05
40.3586,3.2537e-05
38.762,3.09804e-05
37.1655,2.94273e-05
35.5689,2.78779e-05
33.9723,2.63324e-05
32.3758,2.47914e-05
30.7792,2.32553e-05
29.1826,2.17247e-05
27.5861,2.02003e-05
25.9895,1.86825e-05
24.3929,1.71727e-05
22.7963,1.56711e-05
21.1998,1.41794e-05
19.6032,1.2699e-05
18.0066,1.12321e-05
16.4101,9.7812e-06
14.8135,8.35019e-06
13.2169,6.94463e-06
11.6204,5.57329e-06
10.0238,4.25096e-06
8.42721,3.0044e-06
6.83064,1.88367e-06
5.23407,9.73995e-07
3.6375,3.72976e-07
2.04093,9.71073e-08
0.44436,1.73177e-08
-1.15221,1.24889e-09
-2.74878,3.04777e-11
-4.34535,7.67982e-15
-5.94192,-4.22857e-21
-6.01,-8.25902e-20

