"x","y"
-5.95398,-5.92704e-20
-5.84493,-2.26667e-19
-5.63264,-3.18432e-19
-5.21938,2.35428e-20
-4.459,3.36508e-17
-3.18154,3.81236e-13
-1.58497,6.72224e-11
0.0115974,1.22588e-09
1.60817,8.10909e-09
3.20474,3.39224e-08
4.80131,9.38173e-08
6.39788,1.8558e-07
7.99445,2.98462e-07
9.59102,4.23677e-07
11.1876,5.56287e-07
12.7842,6.9368e-07
14.3807,8.34415e-07
15.9773,9.77643e-07
17.5739,1.12282e-06
19.1704,1.26958e-06
20.767,1.41766e-06
22.3636,1.56688e-06
23.9601,1.71707e-06
25.5567,1.86812e-06
27.1533,2.01992e-06
28.7499,2.1724e-06
30.3464,2.32548e-06
31.943,2.4791e-06
33.5396,2.63321e-06
35.1361,2.78777e-06
36.7327,2.94273e-06
38.3293,3.09807e-06
39.9258,3.25373e-06
41.5224,3.40972e-06
43.119,3.56597e-06
44.7156,3.7225e-06
46.3121,3.87926e-06
47.9087,4.03625e-06
49.5053,4.19343e-06
50.01,4.24316e-06

