"x","y"
49.954,3.36841e-05
49.8479,3.35809e-05
49.6358,3.33745e-05
49.2115,3.29621e-05
48.3856,3.21609e-05
46.7891,3.06178e-05
45.1925,2.90833e-05
43.5959,2.75585e-05
41.9994,2.60452e-05
40.4028,2.45445e-05
38.8062,2.30566e-05
37.2096,2.15858e-05
35.6131,2.01332e-05
34.0165,1.87003e-05
32.4199,1.72898e-05
30.8234,1.59044e-05
29.2268,1.45468e-05
27.6302,1.32209e-05
26.0337,1.19304e-05
24.4371,1.06799e-05
22.8405,9.47461e-06
21.2439,8.32034e-06
19.6474,7.22327e-06
18.0508,6.18985e-06
16.4542,5.22819e-06
14.8577,4.34354e-06
13.2611,3.54276e-06
11.6645,2.83028e-06
10.068,2.20953e-06
8.47139,1.68144e-06
6.87482,1.24468e-06
5.27825,8.94872e-07
3.68168,6.24514e-07
2.08511,4.23039e-07
0.488539,2.77438e-07
-1.10803,1.74677e-07
-2.7046,1.03585e-07
-4.30117,5.65927e-08
-5.89774,2.88326e-08
-6.01,2.7459e-08

