"x","y"
-5.95398,3.38156e-09
-5.84194,3.55507e-09
-5.61786,3.92831e-09
-5.18165,4.76209e-09
-4.3325,6.84128e-09
-2.73593,1.25881e-08
-1.13936,2.10716e-08
0.457213,3.29759e-08
2.05378,4.92577e-08
3.65035,7.09265e-08
5.24692,9.88222e-08
6.84349,1.33575e-07
8.44006,1.75708e-07
10.0366,2.25581e-07
11.6332,2.83553e-07
13.2298,3.49849e-07
14.8263,4.24546e-07
16.4229,5.07534e-07
18.0195,5.98768e-07
19.6161,6.9796e-07
21.2126,8.04568e-07
22.8092,9.18238e-07
24.4058,1.03836e-06
26.0023,1.16431e-06
27.5989,1.29551e-06
29.1955,1.43129e-06
30.792,1.57108e-06
32.3886,1.71434e-06
33.9852,1.86048e-06
35.5818,2.00911e-06
37.1783,2.15973e-06
38.7749,2.31202e-06
40.3715,2.46565e-06
41.968,2.62037e-06
43.5646,2.77595e-06
45.1612,2.93224e-06
46.7577,3.08903e-06
48.3543,3.24631e-06
49.9509,3.40398e-06
50.01,3.40983e-06

