"x","y"
-5.95398,7.24416e-11
-5.84493,9.1839e-11
-5.63846,1.34931e-10
-5.24753,2.42639e-10
-4.50739,5.68273e-10
-3.14553,1.81157e-09
-1.54896,5.76941e-09
0.047613,2.29665e-08
1.64418,9.69022e-08
3.24075,2.10072e-07
4.83732,3.35334e-07
6.43389,4.67932e-07
8.03046,6.06176e-07
9.62703,7.48846e-07
11.2236,8.95072e-07
12.8202,1.04401e-06
14.4167,1.19516e-06
16.0133,1.34801e-06
17.6099,1.50221e-06
19.2065,1.65745e-06
20.803,1.81353e-06
22.3996,1.97027e-06
23.9962,2.12755e-06
25.5927,2.28525e-06
27.1893,2.44333e-06
28.7859,2.60169e-06
30.3824,2.7603e-06
31.979,2.91913e-06
33.5756,3.07813e-06
35.1722,3.23727e-06
36.7687,3.39653e-06
38.3653,3.55594e-06
39.9619,3.71543e-06
41.5584,3.87499e-06
43.155,4.03467e-06
44.7516,4.19442e-06
46.3481,4.35427e-06
47.9447,4.51411e-06
49.5413,4.674e-06
50.01,4.72095e-06

