"x","y"
49.954,4.67164e-05
49.8449,4.66072e-05
49.6268,4.63888e-05
49.1906,4.5952e-05
48.3415,4.51017e-05
46.7449,4.35037e-05
45.1483,4.19062e-05
43.5518,4.03091e-05
41.9552,3.87129e-05
40.3586,3.71178e-05
38.762,3.55236e-05
37.1655,3.39303e-05
35.5689,3.23386e-05
33.9723,3.07485e-05
32.3758,2.91599e-05
30.7792,2.75731e-05
29.1826,2.59891e-05
27.5861,2.44079e-05
25.9895,2.28301e-05
24.3929,2.12566e-05
22.7963,1.96879e-05
21.1998,1.81248e-05
19.6032,1.65674e-05
18.0066,1.5018e-05
16.4101,1.34771e-05
14.8135,1.19473e-05
13.2169,1.04303e-05
11.6204,8.92935e-06
10.0238,7.44854e-06
8.42721,5.9956e-06
6.83064,4.58381e-06
5.23407,3.23765e-06
3.6375,2.00092e-06
2.04093,9.46076e-07
0.44436,2.59343e-07
-1.15221,6.31103e-08
-2.74878,1.96068e-08
-4.34535,5.18877e-09
-5.94192,6.02608e-10
-6.01,5.23623e-10

