"x","y"
49.954,2.7825e-06
49.8479,2.76346e-06
49.6358,2.72548e-06
49.2228,2.65184e-06
48.419,2.50973e-06
46.897,2.24636e-06
45.3004,1.97956e-06
43.7039,1.72449e-06
42.1073,1.48323e-06
40.5107,1.2579e-06
38.9141,1.05044e-06
37.3176,8.62645e-07
35.721,6.96179e-07
34.1244,5.51827e-07
32.5279,4.29862e-07
30.9313,3.29503e-07
29.3347,2.48998e-07
27.7382,1.85855e-07
26.1416,1.37121e-07
24.545,9.99152e-08
22.9484,7.17467e-08
21.3519,5.06441e-08
19.7553,3.51281e-08
18.1587,2.40696e-08
16.5622,1.6461e-08
14.9656,1.13364e-08
13.369,7.8815e-09
11.7725,5.51617e-09
10.1759,3.86574e-09
8.57931,2.69804e-09
6.98274,1.86725e-09
5.38617,1.27889e-09
3.7896,8.67112e-10
2.19303,5.82334e-10
0.596461,3.86263e-10
-1.00011,2.50703e-10
-2.59668,1.5656e-10
-4.19325,9.19274e-11
-5.78982,4.97293e-11
-6.01,4.5378e-11

