"x","y"
-5.95398,5.40867e-12
-5.84493,5.65425e-12
-5.63264,6.15735e-12
-5.21938,7.23534e-12
-4.41492,9.73483e-12
-2.89179,1.6133e-11
-1.29522,2.57988e-11
0.301353,3.97205e-11
1.89792,5.98871e-11
3.49449,8.9227e-11
5.09106,1.31711e-10
6.68763,1.92473e-10
8.2842,2.78366e-10
9.88077,3.9934e-10
11.4773,5.70907e-10
13.0739,8.1818e-10
14.6705,1.18199e-09
16.2671,1.72626e-09
17.8636,2.53979e-09
19.4602,3.72326e-09
21.0568,5.37469e-09
22.6533,7.59951e-09
24.2499,1.05345e-08
25.8465,1.43601e-08
27.443,1.92998e-08
29.0396,2.56044e-08
30.6362,3.35272e-08
32.2328,4.32956e-08
33.8293,5.50912e-08
35.4259,6.90464e-08
37.0225,8.52168e-08
38.619,1.03611e-07
40.2156,1.24139e-07
41.8122,1.46649e-07
43.4087,1.70951e-07
45.0053,1.96795e-07
46.6019,2.23899e-07
48.1985,2.52e-07
49.795,2.80858e-07
50.01,2.84788e-07

