"x","y"
-5.95398,1.3672e-08
-5.84194,1.41443e-08
-5.62384,1.51145e-08
-5.19926,1.72185e-08
-4.37275,2.234e-08
-2.77618,3.85542e-08
-1.17961,7.25314e-08
0.416961,1.44171e-07
2.01353,2.57916e-07
3.6101,3.92727e-07
5.20667,5.38463e-07
6.80324,6.95545e-07
8.39981,8.66024e-07
9.99638,1.05183e-06
11.593,1.25363e-06
13.1895,1.47136e-06
14.7861,1.70444e-06
16.3827,1.95124e-06
17.9792,2.21069e-06
19.5758,2.4811e-06
21.1724,2.76126e-06
22.7689,3.05021e-06
24.3655,3.34616e-06
25.9621,3.64882e-06
27.5587,3.95667e-06
29.1552,4.26912e-06
30.7518,4.58576e-06
32.3484,4.90579e-06
33.9449,5.22892e-06
35.5415,5.55497e-06
37.1381,5.8831e-06
38.7346,6.21305e-06
40.3312,6.54474e-06
41.9278,6.87795e-06
43.5244,7.21233e-06
45.1209,7.54819e-06
46.7175,7.88541e-06
48.3141,8.22345e-06
49.9106,8.56243e-06
50.01,8.58355e-06

