"x","y"
49.954,8.64074e-05
49.8479,8.61892e-05
49.6358,8.57537e-05
49.2228,8.49047e-05
48.419,8.32556e-05
46.8541,8.00552e-05
45.2575,7.68043e-05
43.661,7.35684e-05
42.0644,7.0346e-05
40.4678,6.71398e-05
38.8713,6.39483e-05
37.2747,6.0771e-05
35.6781,5.76085e-05
34.0816,5.44583e-05
32.485,5.13215e-05
30.8884,4.81976e-05
29.2918,4.5087e-05
27.6953,4.19877e-05
26.0987,3.89005e-05
24.5021,3.58276e-05
22.9056,3.27712e-05
21.309,2.97363e-05
19.7124,2.673e-05
18.1159,2.37628e-05
16.5193,2.08486e-05
14.9227,1.80049e-05
13.3261,1.52589e-05
11.7296,1.26432e-05
10.133,1.02041e-05
8.53644,7.98824e-06
6.93987,6.03858e-06
5.3433,4.38275e-06
3.74673,3.02167e-06
2.15016,1.93826e-06
0.553588,1.13237e-06
-1.04298,6.21767e-07
-2.63955,3.48006e-07
-4.23612,2.05805e-07
-5.83269,1.26291e-07
-6.01,1.19742e-07

