"x","y"
49.954,2.08668e-05
49.8449,2.08195e-05
49.6268,2.07249e-05
49.1906,2.05359e-05
48.3415,2.01682e-05
46.7449,1.94779e-05
45.1483,1.87889e-05
43.5518,1.81014e-05
41.9552,1.74154e-05
40.3586,1.67311e-05
38.762,1.60489e-05
37.1655,1.53688e-05
35.5689,1.46909e-05
33.9723,1.40156e-05
32.3758,1.33429e-05
30.7792,1.26732e-05
29.1826,1.20067e-05
27.5861,1.13437e-05
25.9895,1.06846e-05
24.3929,1.00294e-05
22.7963,9.37889e-06
21.1998,8.73322e-06
19.6032,8.09274e-06
18.0066,7.45779e-06
16.4101,6.82887e-06
14.8135,6.20669e-06
13.2169,5.59148e-06
11.6204,4.98426e-06
10.0238,4.38542e-06
8.42721,3.79593e-06
6.83064,3.21698e-06
5.23407,2.65013e-06
3.6375,2.09828e-06
2.04093,1.56606e-06
0.44436,1.06234e-06
-1.15221,6.04335e-07
-2.74878,2.32558e-07
-4.34535,5.01362e-08
-5.94192,1.67612e-08
-6.01,1.61908e-08

