"x","y"
-5.95398,1.94941e-09
-5.84493,2.06952e-09
-5.63264,2.33887e-09
-5.21938,3.04956e-09
-4.43696,5.78124e-09
-2.99729,2.52337e-08
-1.40072,6.5991e-08
0.195854,1.13068e-07
1.79242,1.63458e-07
3.38899,2.16303e-07
4.98556,2.71115e-07
6.58213,3.27554e-07
8.1787,3.85367e-07
9.77527,4.44342e-07
11.3718,5.04351e-07
12.9684,5.6526e-07
14.565,6.26973e-07
16.1616,6.89401e-07
17.7581,7.52488e-07
19.3547,8.16172e-07
20.9513,8.80404e-07
22.5478,9.45141e-07
24.1444,1.01034e-06
25.741,1.07597e-06
27.3375,1.14199e-06
28.9341,1.20838e-06
30.5307,1.27511e-06
32.1273,1.34214e-06
33.7238,1.40946e-06
35.3204,1.47705e-06
36.917,1.54487e-06
38.5135,1.61292e-06
40.1101,1.68118e-06
41.7067,1.74962e-06
43.3032,1.81823e-06
44.8998,1.887e-06
46.4964,1.95592e-06
48.093,2.02497e-06
49.6895,2.09415e-06
50.01,2.10805e-06

