"x","y"
-5.95398,1.94858e-12
-5.84493,2.05097e-12
-5.63264,2.2577e-12
-5.21938,2.68796e-12
-4.43696,3.6383e-12
-2.95556,6.11422e-12
-1.35899,1.00721e-11
0.237583,1.59879e-11
1.83415,2.48485e-11
3.43072,3.79594e-11
5.02729,5.72206e-11
6.62386,8.51749e-11
8.22043,1.25122e-10
9.817,1.81472e-10
11.4136,2.60334e-10
13.0101,3.69429e-10
14.6067,5.19869e-10
16.2033,7.25038e-10
17.7999,1.00469e-09
19.3964,1.38187e-09
20.993,1.88735e-09
22.5896,2.55687e-09
24.1861,3.43495e-09
25.7827,4.578e-09
27.3793,6.05447e-09
28.9758,7.9522e-09
30.5724,1.03746e-08
32.169,1.34572e-08
33.7656,1.73394e-08
35.3621,2.22059e-08
36.9587,2.82691e-08
38.5553,3.57679e-08
40.1518,4.4983e-08
41.7484,5.6238e-08
43.345,6.98966e-08
44.9415,8.63692e-08
46.5381,1.06108e-07
48.1347,1.29587e-07
49.7313,1.57333e-07
50.01,1.62649e-07

