"x","y"
49.954,6.04421e-06
49.8479,5.99166e-06
49.6358,5.8872e-06
49.2228,5.68633e-06
48.419,5.30493e-06
46.8541,4.59986e-06
45.2575,3.93385e-06
43.661,3.32398e-06
42.0644,2.77253e-06
40.4678,2.28118e-06
38.8713,1.85007e-06
37.2747,1.47865e-06
35.6781,1.16477e-06
34.0816,9.04927e-07
32.485,6.94054e-07
30.8884,5.25851e-07
29.2918,3.93688e-07
27.6953,2.91128e-07
26.0987,2.12428e-07
24.5021,1.52712e-07
22.9056,1.07905e-07
21.309,7.48022e-08
19.7124,5.08437e-08
18.1159,3.39133e-08
16.5193,2.22273e-08
14.9227,1.43502e-08
13.3261,9.1594e-09
11.7296,5.80481e-09
10.133,3.65921e-09
8.53644,2.28304e-09
6.93987,1.39916e-09
5.3433,8.36277e-10
3.74673,4.83562e-10
2.15016,2.68764e-10
0.553588,1.41987e-10
-1.04298,7.1042e-11
-2.63955,3.37018e-11
-4.23612,1.55123e-11
-5.83269,6.73873e-12
-6.01,6.09242e-12

