"x","y"
-5.95398,8.59188e-13
-5.84792,2.28165e-12
-5.6471,7.16668e-12
-5.2776,2.00828e-11
-4.61743,5.11923e-11
-3.43791,1.37461e-10
-1.84134,3.72449e-10
-0.244774,1.00964e-09
1.3518,3.30188e-09
2.94837,9.84306e-09
4.54494,2.04336e-08
6.14151,3.43128e-08
7.73808,5.13087e-08
9.33465,7.12145e-08
10.9312,9.37743e-08
12.5278,1.18662e-07
14.1244,1.45542e-07
15.7209,1.74107e-07
17.3175,2.04046e-07
18.9141,2.3514e-07
20.5106,2.67131e-07
22.1072,2.99895e-07
23.7038,3.33241e-07
25.3003,3.67045e-07
26.8969,4.0124e-07
28.4935,4.35745e-07
30.0901,4.7049e-07
31.6866,5.05438e-07
33.2832,5.40558e-07
34.8798,5.75816e-07
36.4763,6.11181e-07
38.0729,6.46643e-07
39.6695,6.82186e-07
41.266,7.17801e-07
42.8626,7.53476e-07
44.4592,7.89202e-07
46.0558,8.24975e-07
47.6523,8.60797e-07
49.2489,8.96659e-07
50.01,9.13768e-07

