"x","y"
49.954,9.02554e-06
49.8449,9.00104e-06
49.6268,8.95202e-06
49.1906,8.85403e-06
48.3415,8.66336e-06
46.7449,8.3052e-06
45.1483,7.94756e-06
43.5518,7.59044e-06
41.9552,7.23404e-06
40.3586,6.87842e-06
38.762,6.52369e-06
37.1655,6.16984e-06
35.5689,5.81737e-06
33.9723,5.46635e-06
32.3758,5.11694e-06
30.7792,4.76969e-06
29.1826,4.42478e-06
27.5861,4.08261e-06
25.9895,3.74359e-06
24.3929,3.40819e-06
22.7963,3.07691e-06
21.1998,2.75054e-06
19.6032,2.42973e-06
18.0066,2.11577e-06
16.4101,1.80989e-06
14.8135,1.51436e-06
13.2169,1.23183e-06
11.6204,9.66412e-07
10.0238,7.23291e-07
8.42721,5.09388e-07
6.83064,3.31357e-07
5.23407,1.94303e-07
3.6375,9.81063e-08
2.04093,3.91148e-08
0.44436,1.28522e-08
-1.15221,4.63126e-09
-2.74878,1.75878e-09
-4.34535,5.14779e-10
-5.94192,2.41599e-11
-6.01,1.73636e-11

