"x","y"
49.954,7.91181e-06
49.8479,7.88036e-06
49.6358,7.8175e-06
49.2228,7.69538e-06
48.419,7.45839e-06
46.8541,7.00131e-06
45.2575,6.54117e-06
43.661,6.08825e-06
42.0644,5.64325e-06
40.4678,5.20717e-06
38.8713,4.78116e-06
37.2747,4.36647e-06
35.6781,3.96456e-06
34.0816,3.57672e-06
32.485,3.20417e-06
30.8884,2.84816e-06
29.2918,2.51009e-06
27.6953,2.19168e-06
26.0987,1.89425e-06
24.5021,1.61928e-06
22.9056,1.36782e-06
21.309,1.14059e-06
19.7124,9.38256e-07
18.1159,7.60726e-07
16.5193,6.07441e-07
14.9227,4.77223e-07
13.3261,3.68491e-07
11.7296,2.79422e-07
10.133,2.07941e-07
8.53644,1.51855e-07
6.93987,1.08877e-07
5.3433,7.67101e-08
3.74673,5.31509e-08
2.15016,3.62219e-08
0.553588,2.42416e-08
-1.04298,1.58981e-08
-2.63955,1.01667e-08
-4.23612,6.30052e-09
-5.83269,3.75396e-09
-6.01,3.53417e-09

