"x","y"
-5.95398,3.89136e-10
-5.84493,4.00505e-10
-5.63264,4.2344e-10
-5.21938,4.71356e-10
-4.41492,5.77854e-10
-2.89179,8.37062e-10
-1.29522,1.21139e-09
0.301353,1.72257e-09
1.89792,2.41095e-09
3.49449,3.32651e-09
5.09106,4.53143e-09
6.68763,6.10223e-09
8.2842,8.13416e-09
9.88077,1.07308e-08
11.4773,1.40256e-08
13.0739,1.8154e-08
14.6705,2.32795e-08
16.2671,2.957e-08
17.8636,3.72178e-08
19.4602,4.64027e-08
21.0568,5.73948e-08
22.6533,7.03619e-08
24.2499,8.55691e-08
25.8465,1.03163e-07
27.443,1.23315e-07
29.0396,1.46214e-07
30.6362,1.72003e-07
32.2328,2.00786e-07
33.8293,2.3261e-07
35.4259,2.67495e-07
37.0225,3.05371e-07
38.619,3.4614e-07
40.2156,3.898e-07
41.8122,4.35863e-07
43.4087,4.84249e-07
45.0053,5.34538e-07
46.6019,5.86737e-07
48.1985,6.40437e-07
49.795,6.95366e-07
50.01,7.02853e-07

