"x","y"
49.954,2.64226e-05
49.8479,2.62933e-05
49.6358,2.60352e-05
49.2228,2.55344e-05
48.419,2.45658e-05
46.8541,2.27057e-05
45.2575,2.08461e-05
43.661,1.90302e-05
42.0644,1.72632e-05
40.4678,1.55483e-05
38.8713,1.38894e-05
37.2747,1.22936e-05
35.6781,1.07681e-05
34.0816,9.32026e-06
32.485,7.95732e-06
30.8884,6.6888e-06
29.2918,5.52465e-06
27.6953,4.47308e-06
26.0987,3.54023e-06
24.5021,2.73313e-06
22.9056,2.05455e-06
21.309,1.50095e-06
19.7124,1.06312e-06
18.1159,7.2886e-07
16.5193,4.83085e-07
14.9227,3.09084e-07
13.3261,1.9065e-07
11.7296,1.13443e-07
10.133,6.52532e-08
8.53644,3.63872e-08
6.93987,1.97566e-08
5.3433,1.04372e-08
3.74673,5.35437e-09
2.15016,2.6491e-09
0.553588,1.25843e-09
-1.04298,5.64454e-10
-2.63955,2.33831e-10
-3.43784,1.44603e-10
-4.77896,5.89209e-11
-6.01,2.12792e-11

