"x","y"
-5.95398,9.78629e-12
-5.84493,1.12922e-11
-5.63846,1.42595e-11
-5.24753,1.989e-11
-4.50739,3.07301e-11
-3.22448,5.44734e-11
-1.62791,1.00273e-10
-0.0313356,1.75335e-10
1.56523,2.96725e-10
3.1618,4.87784e-10
4.75837,7.82506e-10
6.35494,1.22874e-09
7.95151,1.89273e-09
9.54808,2.86507e-09
11.1447,4.26919e-09
12.7412,6.26426e-09
14.3378,9.05507e-09
15.9344,1.28926e-08
17.5309,1.81204e-08
19.1275,2.51429e-08
20.7241,3.44675e-08
22.3206,4.66509e-08
23.9172,6.24044e-08
25.5138,8.25073e-08
27.1104,1.07826e-07
28.7069,1.3936e-07
30.3035,1.78118e-07
31.9001,2.25306e-07
33.4966,2.81825e-07
35.0932,3.49118e-07
36.6898,4.28246e-07
38.2863,5.20298e-07
39.8829,6.26048e-07
41.4795,7.46187e-07
43.0761,8.8099e-07
44.6726,1.03054e-06
46.2692,1.1947e-06
47.8658,1.37307e-06
49.4623,1.56491e-06
50.01,1.6337e-06

