"x","y"
49.954,7.13765e-05
49.8449,7.1192e-05
49.6268,7.08229e-05
49.1906,7.00849e-05
48.3415,6.86485e-05
46.7449,6.59483e-05
45.1483,6.32494e-05
43.5518,6.05524e-05
41.9552,5.78567e-05
40.3586,5.5163e-05
38.762,5.24717e-05
37.1655,4.97832e-05
35.5689,4.70973e-05
33.9723,4.44151e-05
32.3758,4.17376e-05
30.7792,3.90644e-05
29.1826,3.6398e-05
27.5861,3.37387e-05
25.9895,3.10895e-05
24.3929,2.84516e-05
22.7963,2.58298e-05
21.1998,2.32253e-05
19.6032,2.06443e-05
18.0066,1.80938e-05
16.4101,1.5583e-05
14.8135,1.31244e-05
13.2169,1.07351e-05
11.6204,8.44039e-06
10.0238,6.27769e-06
8.42721,4.30579e-06
6.83064,2.62026e-06
5.23407,1.36736e-06
3.6375,6.42143e-07
2.04093,3.03458e-07
0.44436,1.46283e-07
-1.15221,6.70672e-08
-2.74878,2.58555e-08
-4.34535,5.97494e-09
-5.94192,1.82538e-10
-6.01,1.48335e-10

