"x","y"
-5.95398,1.68811e-11
-5.84493,2.39195e-11
-5.63846,4.44774e-11
-5.24753,1.38842e-10
-4.50739,6.38204e-10
-3.14553,2.43012e-09
-1.54896,6.49628e-09
0.047613,1.42787e-08
1.64418,2.96277e-08
3.24075,6.27168e-08
4.83732,1.35142e-07
6.43389,2.62561e-07
8.03046,4.33389e-07
9.62703,6.31812e-07
11.2236,8.48484e-07
12.8202,1.07795e-06
14.4167,1.31682e-06
16.0133,1.5627e-06
17.6099,1.81384e-06
19.2065,2.06905e-06
20.803,2.32733e-06
22.3996,2.58802e-06
23.9962,2.85053e-06
25.5927,3.11451e-06
27.1893,3.37963e-06
28.7859,3.64569e-06
30.3824,3.91246e-06
31.979,4.17985e-06
33.5756,4.44772e-06
35.1722,4.71601e-06
36.7687,4.98465e-06
38.3653,5.25358e-06
39.9619,5.52295e-06
41.5584,5.79234e-06
43.155,6.06192e-06
44.7516,6.33165e-06
46.3481,6.60153e-06
47.9447,6.87157e-06
49.5413,7.14171e-06
50.01,7.22103e-06

