"x","y"
49.954,3.03997e-05
49.8479,3.02388e-05
49.6358,2.9918e-05
49.2228,2.92963e-05
48.419,2.81009e-05
46.8541,2.58284e-05
45.2575,2.35914e-05
43.661,2.14414e-05
42.0644,1.93833e-05
40.4678,1.74203e-05
38.8713,1.5556e-05
37.2747,1.37956e-05
35.6781,1.21456e-05
34.0816,1.06099e-05
32.485,9.19054e-06
30.8884,7.89114e-06
29.2918,6.71222e-06
27.6953,5.65521e-06
26.0987,4.71532e-06
24.5021,3.88823e-06
22.9056,3.16948e-06
21.309,2.55351e-06
19.7124,2.03379e-06
18.1159,1.60211e-06
16.5193,1.24898e-06
14.9227,9.64162e-07
13.3261,7.37386e-07
11.7296,5.5869e-07
10.133,4.19277e-07
8.53644,3.11385e-07
6.93987,2.28673e-07
5.3433,1.65938e-07
3.74673,1.19004e-07
2.15016,8.44392e-08
0.553588,5.93508e-08
-1.04298,4.13595e-08
-2.63955,2.85884e-08
-4.23612,1.95985e-08
-5.83269,1.33091e-08
-6.01,1.27404e-08

