"x","y"
-5.95398,6.64956e-10
-5.84493,6.77846e-10
-5.63264,7.03615e-10
-5.21938,7.56559e-10
-4.41492,8.70206e-10
-2.84888,1.1393e-09
-1.25231,1.49272e-09
0.344258,1.94869e-09
1.94083,2.53395e-09
3.5374,3.28306e-09
5.13397,4.23814e-09
6.73054,5.44586e-09
8.32711,6.97223e-09
9.92368,8.88724e-09
11.5202,1.12853e-08
13.1168,1.42699e-08
14.7134,1.79675e-08
16.31,2.25413e-08
17.9065,2.814e-08
19.5031,3.50094e-08
21.0997,4.33985e-08
22.6962,5.3602e-08
24.2928,6.59299e-08
25.8894,8.07624e-08
27.4859,9.85705e-08
29.0825,1.19868e-07
30.6791,1.45258e-07
32.2757,1.75386e-07
33.8722,2.10995e-07
35.4688,2.52876e-07
37.0654,3.019e-07
38.6619,3.59006e-07
40.2585,4.2505e-07
41.8551,5.01079e-07
43.4516,5.87954e-07
45.0482,6.86596e-07
46.6448,7.97879e-07
48.2414,9.22592e-07
49.8379,1.06132e-06
50.01,1.07713e-06

