"x","y"
-5.95398,5.15636e-11
-5.84493,6.31829e-11
-5.63846,8.72679e-11
-5.24753,1.40285e-10
-4.50739,2.68935e-10
-3.14553,5.89337e-10
-1.54896,1.12657e-09
0.047613,1.94215e-09
1.64418,3.17228e-09
3.24075,4.99259e-09
4.83732,7.62808e-09
6.43389,1.1368e-08
8.03046,1.6589e-08
9.62703,2.37709e-08
11.2236,3.34865e-08
12.8202,4.64214e-08
14.4167,6.3368e-08
16.0133,8.52114e-08
17.6099,1.13018e-07
19.2065,1.47759e-07
20.803,1.90685e-07
22.3996,2.43106e-07
23.9962,3.06208e-07
25.5927,3.81359e-07
27.1893,4.69995e-07
28.7859,5.73106e-07
30.3824,6.92119e-07
31.979,8.28178e-07
33.5756,9.81633e-07
35.1722,1.15266e-06
36.7687,1.34203e-06
38.3653,1.54937e-06
39.9619,1.77391e-06
41.5584,2.01358e-06
43.155,2.2679e-06
44.7516,2.53504e-06
46.3481,2.81328e-06
47.9447,3.10038e-06
49.5413,3.39463e-06
50.01,3.48291e-06

