"x","y"
49.954,3.90337e-05
49.8479,3.8861e-05
49.6358,3.85161e-05
49.2228,3.78463e-05
48.419,3.65482e-05
46.8541,3.40491e-05
45.2575,3.1542e-05
43.661,2.90832e-05
42.0644,2.66787e-05
40.4678,2.43364e-05
38.8713,2.20632e-05
37.2747,1.98657e-05
35.6781,1.77534e-05
34.0816,1.57326e-05
32.485,1.38137e-05
30.8884,1.20041e-05
29.2918,1.03142e-05
27.6953,8.75275e-06
26.0987,7.32606e-06
24.5021,6.04044e-06
22.9056,4.89896e-06
21.309,3.90195e-06
19.7124,3.04659e-06
18.1159,2.32677e-06
16.5193,1.73389e-06
14.9227,1.25725e-06
13.3261,8.84562e-07
11.7296,6.02421e-07
10.133,3.96413e-07
8.53644,2.52246e-07
6.93987,1.55228e-07
5.3433,9.22309e-08
3.74673,5.26352e-08
2.15016,2.85689e-08
0.553588,1.45912e-08
-1.04298,6.86659e-09
-2.63955,2.8674e-09
-4.23612,1.01391e-09
-5.83269,2.44786e-10
-6.01,1.92917e-10

