"x","y"
49.954,6.23764e-05
49.8449,6.22299e-05
49.6268,6.19369e-05
49.1906,6.13512e-05
48.3415,6.02116e-05
46.7449,5.80715e-05
45.1483,5.59349e-05
43.5518,5.3802e-05
41.9552,5.1674e-05
40.3586,4.95502e-05
38.762,4.74315e-05
37.1655,4.53183e-05
35.5689,4.32109e-05
33.9723,4.11101e-05
32.3758,3.90168e-05
30.7792,3.69307e-05
29.1826,3.48533e-05
27.5861,3.27846e-05
25.9895,3.07262e-05
24.3929,2.86782e-05
22.7963,2.66422e-05
21.1998,2.46192e-05
19.6032,2.26107e-05
18.0066,2.06182e-05
16.4101,1.86437e-05
14.8135,1.66897e-05
13.2169,1.47592e-05
11.6204,1.28566e-05
10.0238,1.09873e-05
8.42721,9.15957e-06
6.83064,7.38515e-06
5.23407,5.6802e-06
3.6375,4.07373e-06
2.04093,2.6164e-06
0.44436,1.40579e-06
-1.15221,5.749e-07
-2.74878,1.58391e-07
-4.34535,2.45431e-08
-5.94192,1.44348e-09
-6.01,1.26046e-09

