"x","y"
-5.95398,1.67808e-10
-5.84493,2.08084e-10
-5.63264,3.15121e-10
-5.21938,7.10514e-10
-4.43696,2.78289e-09
-2.95556,1.66886e-08
-1.35899,6.23768e-08
0.237583,1.52338e-07
1.83415,2.80086e-07
3.43072,4.30566e-07
5.02729,5.94085e-07
6.62386,7.65918e-07
8.22043,9.437e-07
9.817,1.12616e-06
11.4136,1.31243e-06
13.0101,1.50196e-06
14.6067,1.69436e-06
16.2033,1.88926e-06
17.7999,2.08636e-06
19.3964,2.28533e-06
20.993,2.48615e-06
22.5896,2.68848e-06
24.1861,2.89225e-06
25.7827,3.09727e-06
27.3793,3.30344e-06
28.9758,3.51065e-06
30.5724,3.71877e-06
32.169,3.92778e-06
33.7656,4.13753e-06
35.3621,4.34797e-06
36.9587,4.55903e-06
38.5553,4.77068e-06
40.1518,4.98286e-06
41.7484,5.19552e-06
43.345,5.40863e-06
44.9415,5.62215e-06
46.5381,5.83603e-06
48.1347,6.05026e-06
49.7313,6.26484e-06
50.01,6.30233e-06

