"x","y"
49.954,9.53162e-05
49.8449,9.5076e-05
49.6268,9.45956e-05
49.1906,9.36353e-05
48.3415,9.1767e-05
46.7449,8.82595e-05
45.1483,8.47584e-05
43.5518,8.12648e-05
41.9552,7.77793e-05
40.3586,7.43029e-05
38.762,7.08362e-05
37.1655,6.73801e-05
35.5689,6.39361e-05
33.9723,6.05051e-05
32.3758,5.70881e-05
30.7792,5.36871e-05
29.1826,5.03038e-05
27.5861,4.69406e-05
25.9895,4.3599e-05
24.3929,4.02825e-05
22.7963,3.69937e-05
21.1998,3.37372e-05
19.6032,3.05172e-05
18.0066,2.734e-05
16.4101,2.42123e-05
14.8135,2.11434e-05
13.2169,1.81445e-05
11.6204,1.52316e-05
10.0238,1.24249e-05
8.42721,9.75298e-06
6.83064,7.25614e-06
5.23407,4.99303e-06
3.6375,3.05141e-06
2.04093,1.55152e-06
0.44436,5.85685e-07
-1.15221,1.2387e-07
-2.74878,1.04811e-08
-4.34535,1.26738e-11
-5.94192,-1.52815e-20
-6.01,2.79577e-20

