"x","y"
-5.95398,-1.11581e-19
-5.84493,3.97541e-20
-5.63264,2.58046e-20
-5.23071,2.83669e-20
-4.46971,1.25286e-14
-3.11007,4.31367e-10
-1.5135,1.00256e-08
0.0830662,5.62009e-08
1.67964,1.54874e-07
3.27621,3.08015e-07
4.87278,5.05206e-07
6.46935,7.33968e-07
8.06592,9.85553e-07
9.66249,1.25418e-06
11.2591,1.5359e-06
12.8556,1.82796e-06
14.4522,2.12834e-06
16.0488,2.43558e-06
17.6453,2.74856e-06
19.2419,3.06642e-06
20.8385,3.38848e-06
22.435,3.71417e-06
24.0316,4.04306e-06
25.6282,4.37472e-06
27.2248,4.70888e-06
28.8213,5.0452e-06
30.4179,5.38357e-06
32.0145,5.72373e-06
33.611,6.06545e-06
35.2076,6.40866e-06
36.8042,6.75318e-06
38.4007,7.09885e-06
39.9973,7.44563e-06
41.5939,7.79339e-06
43.1905,8.14205e-06
44.787,8.49151e-06
46.3836,8.84172e-06
47.9802,9.19262e-06
49.5767,9.54413e-06
50.01,9.63961e-06

