"x","y"
-5.95398,7.98054e-12
-5.84493,9.99465e-12
-5.63846,1.45053e-11
-5.24753,2.57949e-11
-4.50739,6.23208e-11
-3.14553,2.82556e-10
-1.54896,1.22966e-09
0.047613,3.54754e-09
1.64418,9.02343e-09
3.24075,2.22725e-08
4.83732,5.27545e-08
6.43389,1.11049e-07
8.03046,1.9872e-07
9.62703,3.0894e-07
11.2236,4.35021e-07
12.8202,5.72793e-07
14.4167,7.19787e-07
16.0133,8.74241e-07
17.6099,1.03493e-06
19.2065,1.20086e-06
20.803,1.37118e-06
22.3996,1.54524e-06
23.9962,1.72243e-06
25.5927,1.90228e-06
27.1893,2.08441e-06
28.7859,2.26848e-06
30.3824,2.4542e-06
31.979,2.64134e-06
33.5756,2.82971e-06
35.1722,3.01913e-06
36.7687,3.20944e-06
38.3653,3.40056e-06
39.9619,3.59238e-06
41.5584,3.7848e-06
43.155,3.97777e-06
44.7516,4.1712e-06
46.3481,4.36511e-06
47.9447,4.55931e-06
49.5413,4.75384e-06
50.01,4.81101e-06

