"x","y"
49.954,4.75132e-05
49.8449,4.73803e-05
49.6268,4.71144e-05
49.1906,4.65829e-05
48.3415,4.5549e-05
46.7449,4.36073e-05
45.1483,4.16694e-05
43.5518,3.97361e-05
41.9552,3.78077e-05
40.3586,3.58846e-05
38.762,3.39679e-05
37.1655,3.20581e-05
35.5689,3.01566e-05
33.9723,2.82641e-05
32.3758,2.63827e-05
30.7792,2.45137e-05
29.1826,2.26588e-05
27.5861,2.08209e-05
25.9895,1.90022e-05
24.3929,1.72054e-05
22.7963,1.54348e-05
21.1998,1.36945e-05
19.6032,1.19899e-05
18.0066,1.03279e-05
16.4101,8.71656e-06
14.8135,7.16664e-06
13.2169,5.6925e-06
11.6204,4.31373e-06
10.0238,3.05887e-06
8.42721,1.97106e-06
6.83064,1.11186e-06
5.23407,5.37546e-07
3.6375,2.30544e-07
2.04093,9.40536e-08
0.44436,3.72031e-08
-1.15221,1.32016e-08
-2.74878,3.35849e-09
-4.34535,5.90649e-10
-5.94192,6.68421e-11
-6.01,5.85624e-11

