"x","y"
49.954,2.55704e-05
49.8479,2.53948e-05
49.6358,2.50443e-05
49.2228,2.43656e-05
48.419,2.30575e-05
46.8541,2.0568e-05
45.2575,1.81157e-05
43.661,1.57666e-05
42.0644,1.35356e-05
40.4678,1.1441e-05
38.8713,9.5017e-06
37.2747,7.73884e-06
35.6781,6.16851e-06
34.0816,4.80239e-06
32.485,3.64384e-06
30.8884,2.69246e-06
29.2918,1.93523e-06
27.6953,1.35362e-06
26.0987,9.22341e-07
24.5021,6.13839e-07
22.9056,3.99939e-07
21.309,2.5587e-07
19.7124,1.60839e-07
18.1159,9.84165e-08
16.5193,5.73348e-08
14.9227,3.17344e-08
13.3261,1.77286e-08
11.7296,1.04579e-08
10.133,6.42248e-09
8.53644,3.97378e-09
6.93987,2.38648e-09
5.3433,1.32581e-09
3.74673,6.37209e-10
2.15016,2.51434e-10
0.553588,8.60328e-11
-1.04298,2.33084e-11
-2.63955,1.83118e-12
-4.23612,1.17258e-13
-5.83269,1.08597e-15
-6.01,5.99251e-16

