"x","y"
-5.95398,6.37953e-17
-5.84493,8.57544e-17
-5.63264,1.63489e-16
-5.23071,9.31207e-16
-4.49115,9.60305e-15
-3.28814,6.05555e-14
-1.69157,1.44205e-12
-0.0949989,6.69359e-12
1.50157,2.02568e-11
3.09814,5.42715e-11
4.69471,1.18506e-10
6.29128,2.18883e-10
7.88785,3.69095e-10
9.48442,5.99821e-10
11.081,9.78615e-10
12.6776,1.66694e-09
14.2741,3.06114e-09
15.8707,5.84722e-09
17.4673,1.05225e-08
19.0638,1.75284e-08
20.6604,2.76727e-08
22.257,4.19166e-08
23.8536,6.1243e-08
25.4501,8.6881e-08
27.0467,1.20436e-07
28.6433,1.63822e-07
30.2398,2.19097e-07
31.8364,2.88371e-07
33.433,3.73769e-07
35.0295,4.77225e-07
36.6261,6.0019e-07
38.2227,7.44106e-07
39.8193,9.09225e-07
41.4158,1.0956e-06
43.0124,1.30293e-06
44.609,1.52925e-06
46.2055,1.77323e-06
47.8021,2.03236e-06
49.3987,2.30441e-06
50.01,2.41137e-06

