"x","y"
49.954,7.78304e-06
49.8479,7.75375e-06
49.6358,7.69524e-06
49.2228,7.58161e-06
48.419,7.36149e-06
46.8541,6.93715e-06
45.2575,6.51038e-06
43.661,6.0903e-06
42.0644,5.67785e-06
40.4678,5.27339e-06
38.8713,4.87786e-06
37.2747,4.49186e-06
35.6781,4.11572e-06
34.0816,3.75122e-06
32.485,3.399e-06
30.8884,3.06004e-06
29.2918,2.73543e-06
27.6953,2.42623e-06
26.0987,2.13352e-06
24.5021,1.85893e-06
22.9056,1.60308e-06
21.309,1.36712e-06
19.7124,1.15185e-06
18.1159,9.57744e-07
16.5193,7.85058e-07
14.9227,6.33539e-07
13.3261,5.02811e-07
11.7296,3.91843e-07
10.133,2.99445e-07
8.53644,2.24127e-07
6.93987,1.64181e-07
5.3433,1.17725e-07
3.74673,8.26611e-08
2.15016,5.68075e-08
0.553588,3.80912e-08
-1.04298,2.47756e-08
-2.63955,1.54749e-08
-4.23612,9.19011e-09
-5.83269,5.17466e-09
-6.01,4.84001e-09

