"x","y"
-5.95398,5.84114e-10
-5.84493,6.08731e-10
-5.63264,6.5923e-10
-5.21938,7.67859e-10
-4.41492,1.02239e-09
-2.84888,1.7095e-09
-1.25231,2.73162e-09
0.344258,4.17441e-09
1.94083,6.16644e-09
3.5374,8.86633e-09
5.13397,1.24485e-08
6.73054,1.70897e-08
8.32711,2.29502e-08
9.92368,3.0187e-08
11.5202,3.89531e-08
13.1168,4.93784e-08
14.7134,6.16029e-08
16.31,7.57591e-08
17.9065,9.19183e-08
19.5031,1.10169e-07
21.0997,1.30554e-07
22.6962,1.53078e-07
24.2928,1.77745e-07
25.8894,2.04491e-07
27.4859,2.3326e-07
29.0825,2.63953e-07
30.6791,2.96466e-07
32.2757,3.30688e-07
33.8722,3.66478e-07
35.4688,4.03709e-07
37.0654,4.4225e-07
38.6619,4.81965e-07
40.2585,5.22733e-07
41.8551,5.64497e-07
43.4516,6.07029e-07
45.0482,6.50301e-07
46.6448,6.94224e-07
48.2414,7.38653e-07
49.8379,7.83563e-07
50.01,7.88421e-07

