"x","y"
-5.95398,1.38254e-08
-5.84493,1.43755e-08
-5.63264,1.5483e-08
-5.21938,1.77922e-08
-4.41492,2.29052e-08
-2.89179,3.51846e-08
-1.29522,5.25034e-08
0.301353,7.53e-08
1.89792,1.04447e-07
3.49449,1.4063e-07
5.09106,1.84607e-07
6.68763,2.37139e-07
8.2842,2.98756e-07
9.88077,3.69937e-07
11.4773,4.50964e-07
13.0739,5.41986e-07
14.6705,6.4304e-07
16.2671,7.53609e-07
17.8636,8.73292e-07
19.4602,1.00145e-06
21.0568,1.13718e-06
22.6533,1.27975e-06
24.2499,1.42802e-06
25.8465,1.58122e-06
27.443,1.73842e-06
29.0396,1.89876e-06
30.6362,2.06157e-06
32.2328,2.22621e-06
33.8293,2.39225e-06
35.4259,2.55911e-06
37.0225,2.72652e-06
38.619,2.89421e-06
40.2156,3.06197e-06
41.8122,3.22979e-06
43.4087,3.39752e-06
45.0053,3.56482e-06
46.6019,3.7319e-06
48.1985,3.89844e-06
49.795,4.06473e-06
50.01,4.08709e-06

