"x","y"
49.954,4.05781e-05
49.8479,4.04716e-05
49.6358,4.02587e-05
49.2115,3.98333e-05
48.3856,3.90059e-05
46.7891,3.74109e-05
45.1925,3.58219e-05
43.5959,3.42394e-05
41.9994,3.26614e-05
40.4028,3.10914e-05
38.8062,2.95295e-05
37.2096,2.79763e-05
35.6131,2.64302e-05
34.0165,2.48919e-05
32.4199,2.33629e-05
30.8234,2.18416e-05
29.2268,2.03323e-05
27.6302,1.88357e-05
26.0337,1.73551e-05
24.4371,1.58927e-05
22.8405,1.44524e-05
21.2439,1.30386e-05
19.6474,1.16572e-05
18.0508,1.03135e-05
16.4542,9.01566e-06
14.8577,7.77206e-06
13.2611,6.59284e-06
11.6645,5.48875e-06
10.068,4.47268e-06
8.47139,3.55596e-06
6.87482,2.74758e-06
6.07653,2.38656e-06
4.56511,1.78568e-06
2.96854,1.26696e-06
1.37197,8.63162e-07
-0.224595,5.64216e-07
-1.82117,3.54166e-07
-3.41774,2.13177e-07
-5.01431,1.21944e-07
-6.01,8.32141e-08

