"x","y"
49.954,5.48866e-05
49.8479,5.4728e-05
49.6414,5.44207e-05
49.2395,5.38232e-05
48.4571,5.26636e-05
46.934,5.04173e-05
45.3374,4.80862e-05
43.7408,4.57749e-05
42.1442,4.34858e-05
40.5477,4.12199e-05
38.9511,3.89775e-05
37.3545,3.67609e-05
35.758,3.45712e-05
34.1614,3.24093e-05
32.5648,3.02785e-05
30.9683,2.81809e-05
29.3717,2.61186e-05
27.7751,2.40952e-05
26.1785,2.21145e-05
24.582,2.01802e-05
22.9854,1.82975e-05
21.3888,1.64724e-05
19.7923,1.47114e-05
18.1957,1.302e-05
16.5991,1.14062e-05
15.0026,9.87749e-06
13.406,8.44099e-06
11.8094,7.10397e-06
10.2128,5.87745e-06
8.61627,4.76779e-06
7.0197,3.78111e-06
5.42313,2.92263e-06
3.82656,2.19347e-06
2.22999,1.5908e-06
0.633423,1.10826e-06
-0.963147,7.36152e-07
-2.55972,4.62725e-07
-4.15629,2.72603e-07
-5.75286,1.49094e-07
-6.01,1.34297e-07

