"x","y"
-5.95398,2.50813e-08
-5.84493,2.57687e-08
-5.63264,2.71484e-08
-5.21938,2.99881e-08
-4.41492,3.61377e-08
-2.89179,5.03981e-08
-1.29522,6.9727e-08
0.301353,9.43873e-08
1.89792,1.25332e-07
3.49449,1.63356e-07
5.09106,2.0938e-07
6.68763,2.64205e-07
8.2842,3.28465e-07
9.88077,4.02934e-07
11.4773,4.88077e-07
13.0739,5.84216e-07
14.6705,6.9179e-07
16.2671,8.10869e-07
17.8636,9.4156e-07
19.4602,1.0839e-06
21.0568,1.23774e-06
22.6533,1.4026e-06
24.2499,1.57818e-06
25.8465,1.76396e-06
27.443,1.95947e-06
29.0396,2.16385e-06
30.6362,2.37641e-06
32.2328,2.59643e-06
33.8293,2.82313e-06
35.4259,3.05576e-06
37.0225,3.29367e-06
38.619,3.53609e-06
40.2156,3.78252e-06
41.8122,4.03246e-06
43.4087,4.28473e-06
45.0053,4.53931e-06
46.6019,4.79587e-06
48.1985,5.05414e-06
49.795,5.31352e-06
50.01,5.34852e-06

