"x","y"
-5.95398,2.13421e-12
-5.84493,2.65517e-12
-5.63846,3.78848e-12
-5.24753,6.47225e-12
-4.50739,1.39832e-11
-3.14553,4.29075e-11
-1.54896,1.28975e-10
0.047613,3.03351e-10
1.64418,5.89435e-10
3.24075,1.03908e-09
4.83732,1.77817e-09
6.43389,3.12394e-09
8.03046,5.96437e-09
9.62703,1.24157e-08
11.2236,2.4263e-08
12.8202,4.11962e-08
14.4167,6.29819e-08
16.0133,8.98937e-08
17.6099,1.22492e-07
19.2065,1.61448e-07
20.803,2.07236e-07
22.3996,2.60251e-07
23.9962,3.20426e-07
25.5927,3.87519e-07
27.1893,4.61234e-07
28.7859,5.40841e-07
30.3824,6.25812e-07
31.979,7.15414e-07
33.5756,8.08963e-07
35.1722,9.0575e-07
36.7687,1.00526e-06
38.3653,1.10688e-06
39.9619,1.21018e-06
41.5584,1.31478e-06
43.155,1.42038e-06
44.7516,1.52666e-06
46.3481,1.63345e-06
47.9447,1.74057e-06
49.5413,1.84795e-06
50.01,1.87952e-06

