"x","y"
49.954,1.87546e-05
49.8479,1.86863e-05
49.6358,1.85498e-05
49.2228,1.82843e-05
48.419,1.77677e-05
46.8541,1.6767e-05
45.2575,1.57514e-05
43.661,1.4741e-05
42.0644,1.37362e-05
40.4678,1.27378e-05
38.8713,1.17462e-05
37.2747,1.07615e-05
35.6781,9.78751e-06
34.0816,8.82508e-06
32.485,7.87747e-06
30.8884,6.94864e-06
29.2918,6.04422e-06
27.6953,5.16977e-06
26.0987,4.33581e-06
24.5021,3.55099e-06
22.9056,2.82851e-06
21.309,2.18391e-06
19.7124,1.62874e-06
18.1159,1.1709e-06
16.5193,8.10857e-07
14.9227,5.40245e-07
13.3261,3.44451e-07
11.7296,2.06879e-07
10.133,1.14341e-07
8.53644,5.95306e-08
6.93987,3.20993e-08
5.3433,1.84042e-08
3.74673,1.08048e-08
2.15016,6.18086e-09
0.553588,3.23985e-09
-1.04298,1.43217e-09
-2.63955,5.01926e-10
-4.23612,1.40139e-10
-5.83269,2.09692e-11
-6.01,1.51294e-11

