"x","y"
49.954,5.50536e-06
49.8479,5.48325e-06
49.6358,5.43906e-06
49.2228,5.35304e-06
48.419,5.1857e-06
46.8541,4.86005e-06
45.2575,4.52935e-06
43.661,4.20056e-06
42.0644,3.87463e-06
40.4678,3.55258e-06
38.8713,3.23552e-06
37.2747,2.92467e-06
35.6781,2.62142e-06
34.0816,2.32741e-06
32.485,2.04446e-06
30.8884,1.77456e-06
29.2918,1.52009e-06
27.6953,1.28376e-06
26.0987,1.0681e-06
24.5021,8.75016e-07
22.9056,7.05403e-07
21.309,5.59414e-07
19.7124,4.36266e-07
18.1159,3.34236e-07
16.5193,2.51272e-07
14.9227,1.84817e-07
13.3261,1.32452e-07
11.7296,9.20698e-08
10.133,6.20958e-08
8.53644,4.11391e-08
6.93987,2.71598e-08
5.3433,1.79171e-08
3.74673,1.17272e-08
2.15016,7.52805e-09
0.553588,4.67544e-09
-1.04298,2.76787e-09
-2.63955,1.53976e-09
-4.23612,7.93321e-10
-5.83269,3.61304e-10
-6.01,3.26817e-10

