"x","y"
-5.95398,4.94039e-11
-5.84493,5.23423e-11
-5.63264,5.83777e-11
-5.21938,7.1407e-11
-4.43696,1.01554e-10
-2.95556,1.8391e-10
-1.35899,3.224e-10
0.237583,5.30078e-10
1.83415,8.31738e-10
3.43072,1.26598e-09
5.02729,1.89392e-09
6.62386,2.81423e-09
8.22043,4.16684e-09
9.817,6.10615e-09
11.4136,8.72735e-09
13.0101,1.20986e-08
14.6067,1.63385e-08
16.2033,2.16176e-08
17.7999,2.81218e-08
19.3964,3.60565e-08
20.993,4.56224e-08
22.5896,5.70142e-08
24.1861,7.04202e-08
25.7827,8.60238e-08
27.3793,1.03902e-07
28.9758,1.24168e-07
30.5724,1.46845e-07
32.169,1.71908e-07
33.7656,1.9922e-07
35.3621,2.28538e-07
36.9587,2.59623e-07
38.5553,2.9231e-07
40.1518,3.26141e-07
41.7484,3.609e-07
43.345,3.96307e-07
44.9415,4.32192e-07
46.5381,4.68247e-07
48.1347,5.04337e-07
49.7313,5.40423e-07
50.01,5.46696e-07

