"x","y"
49.954,2.4925e-05
49.8449,2.48604e-05
49.6268,2.47314e-05
49.1906,2.44734e-05
48.3415,2.39714e-05
46.7449,2.30298e-05
45.1483,2.20909e-05
43.5518,2.11548e-05
41.9552,2.02221e-05
40.3586,1.9293e-05
38.762,1.83679e-05
37.1655,1.74473e-05
35.5689,1.65317e-05
33.9723,1.56217e-05
32.3758,1.47181e-05
30.7792,1.38212e-05
29.1826,1.29321e-05
27.5861,1.20519e-05
25.9895,1.11812e-05
24.3929,1.03215e-05
22.7963,9.47416e-06
21.1998,8.64071e-06
19.6032,7.82309e-06
18.0066,7.02333e-06
16.4101,6.24425e-06
14.8135,5.48893e-06
13.2169,4.76136e-06
11.6204,4.06637e-06
10.0238,3.41005e-06
8.42721,2.79961e-06
6.83064,2.24365e-06
5.23407,1.751e-06
3.6375,1.32901e-06
2.04093,9.81261e-07
0.44436,7.05777e-07
-1.15221,4.95277e-07
-2.74878,3.39408e-07
-4.34535,2.27163e-07
-5.94192,1.48351e-07
-6.01,1.45594e-07

