"x","y"
-5.95398,1.64107e-08
-5.84194,1.69171e-08
-5.62384,1.79414e-08
-5.19926,2.00891e-08
-4.37275,2.49098e-08
-2.77618,3.70613e-08
-1.17961,5.38496e-08
0.416961,7.6388e-08
2.01353,1.05672e-07
3.6101,1.4232e-07
5.20667,1.86379e-07
6.80324,2.37361e-07
8.39981,2.94456e-07
9.99638,3.56771e-07
11.593,4.23476e-07
13.1895,4.93879e-07
14.7861,5.67406e-07
16.3827,6.43599e-07
17.9792,7.22074e-07
19.5758,8.02552e-07
21.1724,8.84769e-07
22.7689,9.68529e-07
24.3655,1.05364e-06
25.9621,1.13993e-06
27.5587,1.22729e-06
29.1552,1.3156e-06
30.7518,1.40474e-06
32.3484,1.49464e-06
33.9449,1.58522e-06
35.5415,1.67639e-06
37.1381,1.7681e-06
38.7346,1.86029e-06
40.3312,1.95292e-06
41.9278,2.04594e-06
43.5244,2.13931e-06
45.1209,2.23301e-06
46.7175,2.32699e-06
48.3141,2.42123e-06
49.9106,2.51571e-06
50.01,2.52159e-06

