"x","y"
-5.95398,1.44573e-12
-5.84493,1.5168e-12
-5.63264,1.66237e-12
-5.21938,1.97493e-12
-4.43696,2.68405e-12
-2.95556,4.54133e-12
-1.35899,7.54612e-12
0.237583,1.20143e-11
1.83415,1.85694e-11
3.43072,2.81926e-11
5.02729,4.24813e-11
6.62386,6.40362e-11
8.22043,9.5742e-11
9.817,1.40042e-10
11.4136,2.01727e-10
13.0101,2.87769e-10
14.6067,4.08091e-10
16.2033,5.75717e-10
17.7999,8.08922e-10
19.3964,1.13072e-09
20.993,1.5742e-09
22.5896,2.18432e-09
24.1861,3.02276e-09
25.7827,4.16728e-09
27.3793,5.72937e-09
28.9758,7.86522e-09
30.5724,1.07947e-08
32.169,1.48335e-08
33.7656,2.0413e-08
35.3621,2.81311e-08
36.9587,3.87908e-08
38.5553,5.3474e-08
40.1518,7.36256e-08
41.7484,1.01173e-07
43.345,1.38638e-07
44.9415,1.89205e-07
46.5381,2.56794e-07
48.1347,3.46088e-07
49.7313,4.62336e-07
50.01,4.85812e-07

