"x","y"
49.954,1.15151e-05
49.8479,1.13696e-05
49.6414,1.10885e-05
49.2395,1.05512e-05
48.4571,9.54342e-06
46.9757,7.7809e-06
45.3791,6.10321e-06
43.7825,4.66605e-06
42.186,3.47406e-06
40.5894,2.52005e-06
38.9928,1.78472e-06
37.3963,1.23642e-06
35.7997,8.40109e-07
34.2031,5.62853e-07
32.6066,3.74332e-07
31.01,2.48636e-07
29.4134,1.65914e-07
27.8168,1.12034e-07
26.2203,7.68357e-08
24.6237,5.34641e-08
23.0271,3.76446e-08
21.4306,2.67395e-08
19.834,1.9091e-08
18.2374,1.36287e-08
16.6409,9.70718e-09
15.0443,6.86961e-09
13.4477,4.7988e-09
11.8511,3.28842e-09
10.2546,2.18493e-09
8.658,1.39462e-09
7.06143,8.6215e-10
5.46486,5.36288e-10
3.86829,3.36775e-10
2.27172,2.10228e-10
0.675152,1.28264e-10
-0.921418,7.5227e-11
-2.51799,4.16235e-11
-4.11456,2.12426e-11
-5.71113,9.71256e-12
-6.01,8.25901e-12

